,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
3.81_73.5322m/z,73.53216841,3.805083333,2.7637196373333333,2.7691739482222224,0.0,3.311487281111112,0.16589134835842506,0.20980047515175304,0.0,0.3586496975505866,3,3,1,3,0.3845609426886133,0.4249939626521603,0.0,0.5590259391758013,3,3,3,3,0.41881625816308893,0.47395791760945094,,0.6641834130904761,1.157490717119796,1.3124719179977462,0.0,2.1994349247740788,3.719436821185168,3.9201371655947685,0.0,4.4078877622399855,0.4536964472527567,6.127324583425153,0.6656740031532653,-0.17673840340215688
3.81_803.1804m/z,803.1803633,3.812216667,17.949356937666668,58.67507902000001,0.0,0.0,0.6505469603336024,0.3281662619100802,0.0,0.0,3,3,1,3,0.5134975752324561,0.12164583955673647,0.0,0.0,3,3,3,3,0.8287889401825421,0.34998686509281834,,,14.87622851332692,20.535506965283197,0.0,0.0,4.795279491624773,3.539440319607808,0.0,0.0,2.642183739596812,2.7952794916247727,0.08348201875579853,-1.0784070574036253
3.82_441.5813m/z,441.5813325,3.819366667,16.598238920888893,47.99392133,0.0,0.0,0.3920708365930873,0.3073574101273678,0.0,0.0,3,3,1,3,0.2910579376412873,0.0773648864121468,0.0,0.0,3,3,3,3,0.4882973110419541,0.316944637452296,,,8.104875433101952,15.211415995850865,0.0,0.0,4.690864028741586,3.25241812550608,0.0,0.0,4.435494954219284,2.6908640287415864,0.026658606163917797,-1.5741625612666375
3.82_484.1075m/z,484.1075256,3.819366667,320.6239832013334,555.4090897744445,0.0,0.0,0.2740147975149445,0.18591858279528187,0.0,0.0,3,3,1,3,0.038030988635063136,0.0227478726347626,0.0,0.0,3,3,3,3,0.27664140209613663,0.1873050590294172,,,88.69786825846502,104.0309323456772,0.0,0.0,3.077023999478793,3.0598685370179863,0.0,0.0,6.340861463401088,1.0770239994787931,0.08771594440439334,-1.0569214563778941
3.82_506.1217m/z,506.1216823,3.819366667,318.6207128111111,497.4371015777778,0.0,0.0,0.23603018348705315,0.17390011756009618,0.0,0.0,3,3,1,3,0.0328068555639572,0.040223231203787714,0.0,0.0,3,3,3,3,0.23829925994204504,0.17849134213145645,,,75.92708006509464,88.78821588659918,0.0,0.0,3.07724885494996,3.21338941106732,0.0,0.0,7.3613694713441715,1.0772488549499601,0.07484678561181823,-1.1258268462364385
3.82_785.1709m/z,785.1709412,3.819366667,40.86712672444444,103.30562214,0.0,0.0,0.468877810197907,0.252072382190416,0.0,0.0,3,3,1,3,0.2508241881409142,0.02931698989202196,0.0,0.0,3,3,3,3,0.5317510453704188,0.25377149516736525,,,21.731137357008716,26.21602218966267,0.0,0.0,4.058024547973133,3.0540964491873503,0.0,0.0,3.788340287558749,2.058024547973133,0.0603756543611913,-1.2191381492604807
3.82_829.1960m/z,829.1960044,3.819366667,26.20331540422223,70.68018268888889,0.0,0.0,0.4947358263266877,0.3156594297088656,0.0,0.0,3,3,1,3,0.21439115227597008,0.1158147563169285,0.0,0.0,3,3,3,3,0.5391911572210442,0.3362349377219384,,,14.128595955830596,23.76514682457379,0.0,0.0,3.7255641092095315,3.5288723782577462,0.0,0.0,3.5797546296902554,1.7255641092095315,0.08652407794673,-1.0628630201156706
3.82_847.2065m/z,847.2064961000003,3.819366667,85.36927437444443,186.8930235111111,0.0,6.549844444444445e-05,0.4338126443885778,0.20285584988369346,0.0,1.7320508075688776,3,3,1,3,0.10624977567209322,0.030404785130810755,0.0,1.7320508075688772,3,3,3,3,0.4466345544869774,0.20512178526642735,,2.4494897427831783,38.12886782710653,38.33583063643949,0.0,0.00016043776783492055,3.239084644646636,3.0898151647481424,0.0,4.999999999999999,4.029568061272906,6.239084644646635,0.006347788502469864,-2.1973775516305536
3.82_890.2267n,891.2339956000003,3.819366667,3758.629466111112,6800.352921444443,4.59694913,2.0640756983333333,0.2778546189646561,0.20509986296840327,0.0,1.1466409453961557,3,3,1,3,0.03367161656925937,0.016623965873774228,1.7320508075688774,0.9054477610856516,3,3,3,3,0.2798874185139115,0.2057724715092624,1.7320508075688774,1.4610342589118193,1051.9930984201603,1399.3254277808562,7.962149452969547,3.0156853082523374,3.0587298688711,3.0262772422423514,0.0,4.795921190568212,6.245216325199669,5.854651059439312,0.0008577385334229692,-3.0666450790478508
3.83_263.1284m/z,263.128357,3.83365,27.381389567777767,54.880789064444436,0.0,0.0,0.25965538638917474,0.09563115109526693,0.0,0.0,3,3,1,3,0.09625107473051156,0.041314892069179286,0.0,0.0,3,3,3,3,0.2769209076030377,0.1041740724292456,,,7.582479250541367,5.717155294973584,0.0,0.0,3.5394520922272497,3.721444485973657,0.0,0.0,6.793792415404217,1.5394520922272497,0.039510275788319005,-1.403289938860009
3.83_284.0688m/z,284.068781,3.83365,12.846558157222226,0.2809485417777778,0.0,0.0,0.659446825059829,1.7320508075688772,0.0,0.0,3,3,1,3,0.1972132781332433,1.7320508075688774,0.0,0.0,3,3,3,3,0.6883045780419804,2.449489742783178,,,8.842344791698606,0.6881805713345578,0.0,0.0,3.3549054855600513,4.999999999999999,0.0,0.0,2.6610895329207342,1.3549054855600513,0.1729105277070051,-0.7621785637771531
3.83_437.2366m/z,437.23655819999993,3.83365,0.0,0.0,23.676405766666665,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688774,0.0,3,3,3,3,,,1.7320508075688774,,0.0,0.0,41.00873772848343,0.0,0.0,0.0,0.0,0.0,,-2.0,,
3.83_986.1754m/z,986.1753529,3.8265,13.814877905444446,37.743762912222216,0.9589787483333332,0.0,0.7970809364859591,0.2633944240725111,0.0,0.0,3,3,1,3,0.9451757592940024,0.1858614173283427,1.7320508075688774,0.0,3,3,3,3,1.2364041553093903,0.32236794053346896,1.7320508075688774,,17.080772447383403,12.167379117996605,1.6609999154921409,0.0,4.889204283852107,4.596006977079,0.0,0.0,1.7883751880761756,2.8892042838521066,0.17517994510869062,-0.7565156140764079
3.84_889.2176m/z,889.2176046,3.840783333,1.236219604777778,54.05346545333334,0.0,0.0,0.8703035864887186,0.2415404380509035,0.0,0.0,3,3,1,3,1.7320508075688772,0.136597622398446,0.0,0.0,3,3,3,3,1.9384087114577064,0.27748998839369104,,,2.396298851176048,14.99929550128425,0.0,0.0,3.9493865689633596,4.160573266157279,0.0,0.0,1.025225664933684,1.9493865689633596,0.41544176306261926,-0.38148984733880875
3.85_232.0630m/z,232.0629778,3.847933333,10.387078879,13.048564309555555,0.0,7.000451449,0.12628089771740128,0.044115817022603324,0.0,0.43954754941846136,3,3,1,3,0.3041728782238,0.10449111620094366,0.0,0.3463510112424569,3,3,3,3,0.3293448116719974,0.11342221421084553,,0.5596079620488322,3.4209305372264374,1.4799970562624036,0.0,3.917508368796685,3.669545949830824,3.6910439983269847,0.0,4.792543258927311,1.3395825069789167,6.462089208758135,0.22557035963148908,-0.6467179680494839
3.85_70.0129m/z,70.01292129,3.847933333,5.864068811555556,4.9501631204444445,1.7773807166666666,6.704620719111112,0.11992225374706066,0.14031633251026704,0.0,0.2932071588385351,3,3,1,3,0.21870037210583168,0.5419810221655803,0.8890934268555668,0.2973001821966889,3,3,3,3,0.2494217306150441,0.5598500706053176,0.8890934268555668,0.4175617754636437,1.4626261914238918,2.7713491724886614,1.58025751220817,2.7995933312823675,4.102990989425607,3.2669079718765826,0.0,4.9992315198523185,0.581536053716042,7.102222509277926,0.5788609951726671,-0.2374257130899198
3.86_292.0662m/z,292.0661919,3.862216667,0.25432840977777776,42.56362240111111,0.0,0.0,1.7320508075688774,0.2613077700538232,0.0,0.0,3,3,1,3,1.7320508075688774,0.1566833880423134,0.0,0.0,3,3,3,3,2.4494897427831783,0.3046825147246227,,,0.6229748310490236,12.968391508959815,0.0,0.0,5.0,4.273518340848561,0.0,0.0,0.9128709291752768,3.0,0.42862052146938057,-0.36792703966946694
3.86_401.0873m/z,401.08727180000005,3.862216667,402.8987556111112,768.4343966222223,0.0,0.0,0.28158159500273544,0.2290154276567848,0.0,0.0,3,3,1,3,0.035182468284412814,0.017390557682436598,0.0,0.0,3,3,3,3,0.28377103572927986,0.2296747648335057,,,114.330997173803,176.48998933418576,0.0,0.0,3.0624307049812436,3.023064449339996,0.0,0.0,6.166873926416907,1.0624307049812436,0.09246993027848593,-1.0339994698253119
3.86_419.0983m/z,419.0982546,3.862216667,27.087037960000004,75.04279435555556,0.0,0.0,0.644107526514859,0.2038999663292136,0.0,0.0,3,3,1,3,0.18748575019102828,0.07948465149189915,0.0,0.0,3,3,3,3,0.6708393341462489,0.21884470770809852,,,18.17105050908057,16.422718396340507,0.0,0.0,3.3364908699115405,3.5941245207948285,0.0,0.0,2.7228671422444504,1.3364908699115405,0.1704884929937276,-0.7683049280965427
3.86_445.1136m/z,445.1135653,3.862216667,75.90038680333333,143.99616242222226,0.0,0.0,0.3002557043199139,0.14754680048631874,0.0,0.0,3,3,1,3,0.08706013645061528,0.050755263583439264,0.0,0.0,3,3,3,3,0.3126227044465058,0.1560325450512615,,,23.728184190993947,22.46808770035416,0.0,0.0,3.3339313839991944,3.4667921603786334,0.0,0.0,5.840604690429567,1.3339313839991944,0.06553485171413387,-1.1835276789128042
3.86_447.1284m/z,447.1283744,3.855066667,14.639454496222221,64.03185993777778,0.0,0.0,0.5252756940239608,0.18034395094162528,0.0,0.0,3,3,1,3,0.16928828823924602,0.16520947533132224,0.0,0.0,3,3,3,3,0.5518813996388424,0.244577413880526,,,8.079242637324263,15.66074670954175,0.0,0.0,3.4110351324941766,4.969657399769332,0.0,0.0,3.346550162843548,1.4110351324941766,0.12421629481185503,-0.9058214292585949
3.86_608.1445m/z,608.1444556,3.862216667,22.233814499222227,38.84314029666667,0.0,0.0,1.1693930544276765,0.3559675510591321,0.0,0.0,3,3,1,3,0.4221629672025033,0.14744974048829304,0.0,0.0,3,3,3,3,1.2432625171784568,0.3852977074641125,,,27.642468180781893,14.966172907012552,0.0,0.0,3.5126069322053715,3.666693548881663,0.0,0.0,1.5074813108434286,1.5126069322053715,0.30718598174032463,-0.5125986069729905
3.88_912.1316m/z,912.1315953,3.882933333,0.0,12.882806117555553,0.0,0.0,0.0,0.3490033599975326,0.0,0.0,3,3,1,3,0.0,0.4763555393066061,0.0,0.0,3,3,3,3,,0.5905234500997018,,,0.0,7.60759911550445,0.0,0.0,0.0,4.6668477690852725,0.0,0.0,,-2.0,,
3.89_912.5039m/z,912.5039484,3.890066667,0.0,20.02509778855556,0.0,0.0,0.0,0.2852130599384043,0.0,0.0,3,3,1,3,0.0,0.5677009746904381,0.0,0.0,3,3,3,3,,0.6353195150661605,,,0.0,12.722335416177561,0.0,0.0,0.0,3.949154249761456,0.0,0.0,,-2.0,,
3.90_1042.4281m/z,1042.428057,3.90435,0.8897162278888889,58.71284825888889,0.0,0.0,1.732050807568877,0.19275807854233407,0.0,0.0,3,3,1,3,1.7320508075688776,0.3427523861686059,0.0,0.0,3,3,3,3,2.449489742783178,0.39323641116713215,,,2.179350774201574,23.088029738725872,0.0,0.0,5.0,4.150058241201741,0.0,0.0,0.9128709291752769,3.0,0.42862052146938034,-0.36792703966946716
3.90_437.8531m/z,437.8531452,3.897216667,8.652368029555554,1.3327389553333335,0.0,0.0,0.8733389000412852,0.8671707838115067,0.0,0.0,3,3,1,3,0.8603610522380394,1.0828162612673349,0.0,0.0,3,3,3,3,1.2259453391295505,1.3872549239275498,,,10.607330258267163,1.8488486780962257,0.0,0.0,4.999103745248182,4.817726363451751,0.0,0.0,1.823790578991572,2.999103745248182,0.16572008739775668,-0.7806248463346813
3.90_582.1608m/z,582.1607893999999,3.90435,0.0,19.73783752577778,0.0,0.0,0.0,0.7274500247661025,0.0,0.0,3,3,1,3,0.0,0.38455472683299136,0.0,0.0,3,3,3,3,,0.8228401281304891,,,0.0,16.241084758729766,0.0,0.0,0.0,4.036843424741424,0.0,0.0,,-2.0,,
3.90_637.3043m/z,637.3042867,3.897216667,49.79351869666666,23.758936332222234,0.0,0.0,0.4305932077116152,0.12002928272709865,0.0,0.0,3,3,1,3,0.0711892254365314,0.2847938297052683,0.0,0.0,3,3,3,3,0.436438330518335,0.3090542899721263,,,21.731800170606693,7.342801198647895,0.0,0.0,3.1092521090443284,3.6887825674822516,0.0,0.0,4.040220640071285,1.1092521090443284,0.1352989840080816,-0.868705464609624
3.90_657.3011m/z,657.3010628999998,3.897216667,11.798710027333335,0.5682915581111111,0.0,0.0,0.7231383804549432,1.7320508075688776,0.0,0.0,3,3,1,3,0.3650900764843649,1.7320508075688774,0.0,0.0,3,3,3,3,0.8100739973819413,2.4494897427831783,,,9.557828195792311,1.392024342503437,0.0,0.0,3.957369863483432,5.0,0.0,0.0,2.4557187666951217,1.9573698634834318,0.1361316777720487,-0.8660408029318888
3.90_912.3832m/z,912.3832351,3.90435,0.0,58.22416258888888,0.0,0.0,0.0,0.1655157191199332,0.0,0.0,3,3,1,3,0.0,0.3151460043524029,0.0,0.0,3,3,3,3,,0.3559669329236543,,,0.0,20.72587657881495,0.0,0.0,0.0,4.025339140678021,0.0,0.0,,-2.0,,
3.91_276.0731m/z,276.0731273,3.9115,59.38049401666667,102.63137732666668,0.0,0.0,0.15396859057120965,0.03330465900583417,0.0,0.0,3,3,1,3,0.06693409505908805,0.03569812357539792,0.0,0.0,3,3,3,3,0.16788835565298693,0.04882167897870035,,,9.969293498320196,5.010636156984386,0.0,0.0,3.729877356867904,4.980887553528793,0.0,0.0,11.503412685810593,1.7298773568679038,0.012304223170760853,-1.9099458003522196
3.91_328.5871m/z,328.5870568,3.9115,201.36587450000002,132.9795745955555,0.0,0.0,0.08383043926112184,0.3075098614055265,0.0,0.0,3,3,1,3,0.04610798490020938,0.05369311173719806,0.0,0.0,3,3,3,3,0.095673866955771,0.3121622416463422,,,19.26545188634548,41.511202098925594,0.0,0.0,4.108609607672394,3.121835981193015,0.0,0.0,21.18625089360033,2.1086096076723937,0.0017134708160480017,-2.7661232881044078
3.91_463.1243m/z,463.12425930000006,3.9115,300.7206334666667,17.612960524666665,0.0,0.0,0.1335074132829523,0.7428594763348312,0.0,0.0,3,3,1,3,0.030910574162331124,0.2908715894511155,0.0,0.0,3,3,3,3,0.13703901997807047,0.7977759604865754,,,41.21046089745654,14.051196499578085,0.0,0.0,3.2138046910203113,3.599182161369522,0.0,0.0,13.081739480403314,1.2138046910203113,0.029606975563935878,-1.52860595475119
3.91_599.1738m/z,599.1738472,3.9115,193.4847635777778,104.25108866666666,0.0,0.0,0.1474943923630998,0.3129264824348069,0.0,0.0,3,3,1,3,0.0256225003311858,0.04200220307753517,0.0,0.0,3,3,3,3,0.14970340110291966,0.3157327484952868,,,28.96532716918765,32.91548275835251,0.0,0.0,3.1206025937776714,3.0720408048122008,0.0,0.0,11.800151017207227,1.1206025937776714,0.04107396890447812,-1.3864333300162375
3.91_73.5323m/z,73.53225153,3.9115,8.176937375333331,7.566922674555558,1.5742022196666667,8.262354254,0.2800696483107171,0.2413931001138488,0.0,0.13325195860625808,3,3,1,3,0.29693020856574354,0.3424765920285193,0.9187157459117202,0.20879215578772456,3,3,3,3,0.4081746644070217,0.4189998148806793,0.9187157459117202,0.2476898237531961,3.3376186690539154,3.1705391998551935,1.446244366456947,2.0465010689597305,4.98640770005549,4.593841176257506,0.0,4.397393670708958,0.047851031494903565,7.3838013707644485,0.963103688964716,-0.016326953663578902
3.92_134.0605m/z,134.060461,3.918633333,92.68007097111106,116.41235296666667,0.0,0.0,0.014855678604245491,0.04197562617015243,0.0,0.0,3,3,1,3,0.060996326533848136,0.0368185568503899,0.0,0.0,3,3,3,3,0.06277932014140057,0.05583510831834911,,,5.8183918462231095,6.499896337487724,0.0,0.0,3.236435260470781,4.933179674601845,0.0,0.0,28.65608480643467,1.2364352604707811,0.010698015416369833,-1.970696780600702
3.92_150.0558m/z,150.0558271,3.918633333,849.7703447666668,979.1798689777776,15.327461020666664,32.54247376888889,0.033361287238163034,0.05471241662976814,0.0,0.07622237084281515,3,3,1,3,0.024966108680409868,0.013320147656002463,0.6438045881811646,0.11255904385992163,3,3,3,3,0.041668718108783434,0.0563105218147287,0.6438045881811646,0.13593891338229608,35.40884095328595,55.13812937261635,9.867889730273154,4.423788522914629,4.705295140897615,3.2362562032782214,0.0,4.5155716301649385,49.66169359891415,7.220866771062553,2.0262969080420135e-10,-9.693296918266562
3.92_166.0868m/z,166.0868186,3.918633333,6541.884624333333,7377.308550222223,0.0,0.4094975504444445,0.03951559452810554,0.04836664366373563,0.0,0.12518554595531825,3,3,1,3,0.01563924759280371,0.013715380732345985,0.0,1.4827001111152451,3,3,3,3,0.0424978620189141,0.05027368981811446,,1.4879754838092232,278.0161101085737,370.8845217463957,0.0,0.609322315741264,3.6115441035731966,3.3195837140513125,0.0,3.0285127862162518,44.71476465887193,4.640056889789449,2.701681849348603e-07,-6.568365794917069
3.92_254.0573m/z,254.057303,3.918633333,31.88745676888889,70.96137104,0.0,0.0,0.3426383824622067,0.046736090775735435,0.0,0.0,3,3,1,3,0.12031757645257615,0.04570742109062503,0.0,0.0,3,3,3,3,0.36314925353047184,0.0653714809665002,,,11.579906122607193,4.63884991629812,0.0,0.0,3.4858392345810114,4.9980203133472765,0.0,0.0,5.141247615509043,1.4858392345810114,0.06389613799127414,-1.194525390664226
3.93_118.0655m/z,118.0654665,3.925783333,11.014706465666668,14.188119337777774,0.0,0.0,0.13584238219380268,0.054635239285908806,0.0,0.0,3,3,1,3,0.07922588322097655,0.09440437266692864,0.0,0.0,3,3,3,3,0.15725741118380074,0.10907426346514952,,,1.7321442237402118,1.547558666723756,0.0,0.0,4.219485940693069,4.204607685161561,0.0,0.0,13.062269810154179,2.219485940693069,0.003835191492485679,-2.4162129466945013
3.95_279.0951m/z,279.09512830000006,3.9472,0.1668006048888889,37.7989911,0.0,0.0,1.7320508075688772,0.233466271733424,0.0,0.0,3,3,1,3,1.7320508075688772,0.050770204383926286,0.0,0.0,3,3,3,3,2.449489742783178,0.23892281952607755,,,0.40857637076536296,9.031041528853114,0.0,0.0,5.0,3.188738009389476,0.0,0.0,0.9128709291752769,3.0,0.42862052146938034,-0.36792703966946716
3.95_847.2061m/z,847.2060556,3.9472,2.5105183915555562,38.97354315555555,0.0,0.0,0.9993662501594812,0.2888776060525011,0.0,0.0,3,3,1,3,1.5195700688729872,0.1412971678429795,0.0,0.0,3,3,3,3,1.8187429989342847,0.3215822770599635,,,4.565987748337428,12.533200753058308,0.0,0.0,4.457436771361616,3.905162846938957,0.0,0.0,1.1608370507787058,2.457436771361616,0.3459947474563809,-0.46093049417839305
3.96_226.0959n,227.1032097,3.961483333,294.00641088888887,4180.880479555556,0.0,0.0,0.5415133162241336,0.2622052023047123,0.0,0.0,3,3,1,3,0.01876491555275644,0.025630886888027785,0.0,0.0,3,3,3,3,0.541838346468539,0.26345494961818805,,,159.30394752718541,1101.4736561009747,0.0,0.0,3.0048032402766234,3.03821773988569,0.0,0.0,3.199177098370815,1.0048032402766234,0.1919129378817792,-0.7168957461542548
3.96_241.5403m/z,241.5403041,3.961483333,107.14181150777777,135.54604625555555,0.0,0.0,0.12936553653601188,0.03917492759695795,0.0,0.0,3,3,1,3,0.036733188214144334,0.05359573138300714,0.0,0.0,3,3,3,3,0.13447962358523308,0.0663865752596589,,,14.408390481805947,8.998437800893644,0.0,0.0,3.32042468798303,4.6625120854339555,0.0,0.0,13.550032357525073,1.3204246879830301,0.022301789636828273,-1.6516602850140192
3.96_253.0505m/z,253.0504524,3.961483333,15.594707431111116,24.78716857222223,0.0,0.0,0.19009538188274366,0.1122559290692598,0.0,0.0,3,3,1,3,0.18196761071966505,0.07310534296988519,0.0,0.0,3,3,3,3,0.26315103185085503,0.1339618780920424,,,4.103763351909087,3.320535654518939,0.0,0.0,4.992386433472866,4.437822925154709,0.0,0.0,8.490807989526214,2.9923864334728663,0.003463662066293116,-2.460464486719183
3.96_262.0551m/z,262.0550505,3.961483333,829.2932320777777,1054.0288270111114,0.0,0.0,0.11610268814593865,0.03363764783765258,0.0,0.0,3,3,1,3,0.02074566059965367,0.03245999757491747,0.0,0.0,3,3,3,3,0.11794158142245295,0.04674551095681361,,,97.80815525419041,49.271116081845314,0.0,0.0,3.1275814367251535,4.9949306270675615,0.0,0.0,14.994685686590518,1.1275814367251535,0.03090859484495012,-1.5099207382222233
3.96_275.0635m/z,275.0635127,3.961483333,34.150573021111114,41.32532366555557,0.0,0.0,0.10452579038159834,0.06614484850919009,0.0,0.0,3,3,1,3,0.11660185890443192,0.08648882623868392,0.0,0.0,3,3,3,3,0.1565938515870495,0.10888277204612752,,,5.347769763280571,4.499615796409126,0.0,0.0,4.953120980823855,4.743208963649642,0.0,0.0,14.212312944167929,2.953120980823855,0.0008197289437608113,-3.0863297301644663
3.96_284.0685m/z,284.0684892,3.961483333,1634.5026366666668,1982.532356333333,0.0,0.0,0.10398084045248092,0.01989616572788748,0.0,0.0,3,3,1,3,0.013939758336386159,0.02156517462214226,0.0,0.0,3,3,3,3,0.10491106730789244,0.029341338878024176,,,171.47741613026434,58.1701537038241,0.0,0.0,3.0718660173502528,4.974322815111286,0.0,0.0,16.706282826533634,1.0718660173502528,0.03157075560552203,-1.5007150237022808
3.96_304.5822m/z,304.5822005,3.961483333,106.59676925333332,139.36292186666665,0.0,0.0,0.16331753965302034,0.04941702331318739,0.0,0.0,3,3,1,3,0.049256350171535485,0.052886999732662136,0.0,0.0,3,3,3,3,0.17058372369759314,0.07238146816595191,,,18.183673833366704,10.087292892606175,0.0,0.0,3.3608612129527122,4.9817190176467285,0.0,0.0,10.747011134973494,1.3608612129527122,0.027887119396121207,-1.5545963439261181
3.96_385.0924m/z,385.0924029,3.961483333,80.78120828888889,149.1718300777778,0.0,0.0,0.2584232364825641,0.06856715732005872,0.0,0.0,3,3,1,3,0.05450372171593193,0.04669844073162166,0.0,0.0,3,3,3,3,0.2641083581316786,0.08295902259379906,,,21.33499228907159,12.375149221780722,0.0,0.0,3.1775786293364363,4.526869551057068,0.0,0.0,6.749413061796388,1.1775786293364363,0.06952633922903884,-1.157850636923639
3.96_403.1023m/z,403.1022845,3.961483333,80.03901619555556,120.67860981111113,0.0,0.0,0.20404251062710813,0.0993250893324984,0.0,0.0,3,3,1,3,0.0900845812108706,0.05588447647828428,0.0,0.0,3,3,3,3,0.22304389235070188,0.11396731146324675,,,17.852213712177576,13.753416711294527,0.0,0.0,3.7511464255424887,4.150925531994722,0.0,0.0,8.683437308567392,1.7511464255424887,0.019219095894918548,-1.7162670462763843
3.96_446.1218n,447.1290339,3.961483333,2854.433893222222,4709.685053,0.0,0.0,0.2299269511751625,0.07539415811140225,0.0,0.0,3,3,1,3,0.042432308137237335,0.02569115724924556,0.0,0.0,3,3,3,3,0.23380954567886875,0.07965120613105983,,,667.3938917446524,375.1320949688745,0.0,0.0,3.1360724137246234,3.4582848503818244,0.0,0.0,7.574095959922623,1.1360724137246234,0.06540580417007469,-1.1843837102814405
